X,Y,OBJECTID,Incidentid,DateTime,Year,StreetName,CrossStreet,Distance,JunctionRelation,Totalinjuries,TotalAccidentities,EventSeverity,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Unittype_One,Age_Drv1,Gender_Drv1,Traveldirection_One,Unitaction_One,Violation1_Drv1,AlcoholUse_Drv1,DrugUse_Drv1,Unittype_Two,Age_Drv2,Gender_Drv2,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,AlcoholUse_Drv2,DrugUse_Drv2,Latitude,Longitude
-111.9609035,33.38809754,2186,2641841,2012/07/10 01:29:00+00,2012,Priest Dr,US Highway 60 Exit 172 C2-Ramp,20.064,Intersection Related Non Interchange,2,0,Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,21,Male,North,Making Right Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,34,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38809754,-111.9609035
-111.9631023,33.33401469,2243,2662582,2012/07/30 23:49:00+00,2012,Priest Dr,Warner Rd,-184.8,Driveway,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,78,Male,East,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,31,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.33401469,-111.9631023
-111.9609484,33.42712345,2328,2641852,2012/07/15 04:00:00+00,2012,Priest Dr,3rd St,-64.944,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Driver,20,Male,North,Going Straight Ahead,Disregarded Pavement Markings,No Apparent Influence,No Apparent Influence,Pedalcyclist,56,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42712345,-111.9609484
-111.9609336,33.42224122,2512,2656731,2012/08/28 16:14:00+00,2012,Priest Dr,University Dr,110.88,Intersection Related Non Interchange,3,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,38,Female,Northeast,Changing Lanes,Other,No Apparent Influence,No Apparent Influence,Driver,45,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42224122,-111.9609336
-111.9607622,33.39259009,2524,2657049,2012/08/24 16:49:00+00,2012,Priest Dr,Southern Ave,-106.128,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,18,Male,North,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,39,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39259009,-111.9607622
-111.9604828,33.43983308,2639,2664815,2012/08/26 05:38:00+00,2012,Priest Dr,State Route 202 Exit 5 J-Ramp,500.016,Not Junction Related,0,1,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,37,Male,South,Negotiating A Curve,Exceeded Lawful Speed,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.43983308,-111.9604828
-111.9607942,33.39041964,2768,2657057,2012/08/17 23:16:00+00,2012,Priest Dr,La Jolla Dr,51.744,Intersection Related Non Interchange,2,0,Accident,Rear End,Daylight,Clear,Dry,Driver,22,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,34,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.39041964,-111.9607942
-111.9549091,33.44452,2884,2669947,2012/09/22 11:06:00+00,2012,Priest Dr,Center Pkwy,0,Not Junction Related,2,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,21,Male,North,Going Straight Ahead,Speed To Fast For Conditions,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.44452,-111.9549091
-111.9609624,33.42280804,3041,2669976,2012/09/26 17:00:00+00,2012,Priest Dr,University Dr,317.856,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,18,Male,Southwest,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,23,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42280804,-111.9609624
-111.9609321,33.42221109,3132,2673994,2012/09/12 01:56:00+00,2012,Priest Dr,University Dr,99.792,Intersection Related Non Interchange,1,0,Accident,Unknown,Dark Unknown Lighting,Unknown,Unknown,Driver,65,Male,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driver,44,Male,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,33.42221109,-111.9609321
-111.9607549,33.3934295,3284,2673839,2012/10/17 01:23:00+00,2012,Priest Dr,Southern Ave,200.112,Intersection Related Non Interchange,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,19,Female,South,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,50,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.3934295,-111.9607549
-111.9610284,33.43549814,3324,2674853,2012/10/24 01:08:00+00,2012,Priest Dr,State Route 202,-599.808,Not Junction Related,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,23,Female,North,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,29,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.43549814,-111.9610284
-111.9631305,33.34071441,3562,2674870,2012/10/27 17:35:00+00,2012,Priest Dr,Ruby Dr,200.112,Crossover Related,1,0,Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,38,Female,Northeast,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,28,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34071441,-111.9631305
-111.9609589,33.42970655,3569,2674793,2012/10/28 12:30:00+00,2012,Priest Dr,Rio Salado Pkwy,54.912,Intersection Related Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Pedalcyclist,22,Male,East,Going Straight Ahead,Disregarded Traffic Signal,Alcohol,No Apparent Influence,Driver,52,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42970655,-111.9609589
-111.960757,33.39300916,3602,2674834,2012/12/04 19:19:00+00,2012,Priest Dr,Southern Ave,46.992,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,50,Male,East,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,57,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39300916,-111.960757
-111.9609158,33.38529283,3688,2677858,2012/11/22 23:59:00+00,2012,Priest Dr,Arizona Mills Conn,-534.864,Intersection Related Non Interchange,2,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,Driver,50,Male,South,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,20,Male,South,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,33.38529283,-111.9609158
-111.9608358,33.43842539,3765,2669905,2012/11/30 10:26:00+00,2012,Priest Dr,State Route 202 Exit 5 J-Ramp,24.816,Intersection Non Interchange,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,22,Male,North,Going Straight Ahead,Inattention Distraction,Alcohol,No Apparent Influence,Driver,20,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.43842539,-111.9608358
-111.9609198,33.38643075,3862,2671324,2012/11/09 02:10:00+00,2012,Priest Dr,US Highway 60 Exit 172 G-Ramp,-120.912,Intersection Related Non Interchange,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,111,Unknown,North,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,26,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.38643075,-111.9609198
-111.9608253,33.41613535,3984,2680090,2012/11/13 00:56:00+00,2012,Priest Dr,12th St,0,Intersection Related Non Interchange,3,0,Accident,Other,Dusk,Clear,Dry,Driver,27,Male,North,Avoiding Vehicle Object Pedestrian,Other,No Apparent Influence,No Apparent Influence,Pedestrian,29,Female,West,Crossing Road,Did Not Use Crosswalk,No Apparent Influence,No Apparent Influence,33.41613535,-111.9608253
-111.9609339,33.38466328,4012,2680141,2012/12/16 02:18:00+00,2012,Priest Dr,Arizona Mills Conn,0,Intersection Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Driver,60,Female,South,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,19,Male,East,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.38466328,-111.9609339
-111.9609462,33.38437245,4081,2683690,2013/01/12 17:54:00+00,2013,Priest Dr,Arizona Mills Conn,-106.128,Intersection Related Non Interchange,1,0,Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,28,Female,South,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,22,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38437245,-111.9609462
-111.960778,33.4098487,4147,2682398,2013/01/08 00:21:00+00,2013,Priest Dr,17th St,26.928,Intersection Related Non Interchange,1,0,Accident,Left Turn,Dusk,Clear,Dry,Driver,49,Male,East,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,26,Male,South,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,33.4098487,-111.960778
-111.9607633,33.39992816,4150,2680135,2012/12/19 17:02:00+00,2012,Priest Dr,Alameda Dr,-76.032,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,20,Female,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,42,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.39992816,-111.9607633
-111.9607443,33.40677466,4258,2682418,2013/01/09 19:08:00+00,2013,Priest Dr,Broadway Rd,-233.904,Not Junction Related,1,0,Accident,Other,Daylight,Clear,Dry,Pedalcyclist,44,Male,North,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Driver,58,Male,South,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.40677466,-111.9607443
-111.9631357,33.34632904,4272,2684322,2013/01/10 23:09:00+00,2013,Priest Dr,Auto Dr,309.936,Not Junction Related,1,0,Accident,Single Vehicle,Daylight,Clear,Dry,Driver,23,Male,Southwest,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.34632904,-111.9631357
-111.9631487,33.37848577,4286,2682494,2012/12/20 15:38:00+00,2012,Priest Dr,Baseline Rd,89.76,Intersection Related Non Interchange,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,255,0,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,34,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.37848577,-111.9631487
-111.961282,33.3810656,3,2589844,2012/01/10 15:43:00+00,2012,Priest Dr,Darrow Dr,170.016,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,19,Male,South,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,56,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.3810656,-111.961282
-111.9609523,33.42730205,7,2595920,2012/01/10 20:04:00+00,2012,Priest Dr,3rd St,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,23,Male,Northeast,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,36,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42730205,-111.9609523
-111.9607786,33.40993936,49,2589848,2012/01/04 23:48:00+00,2012,Priest Dr,17th St,60.192,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Unknown,Driver,58,Female,South,Changing Lanes,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,30,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40993936,-111.9607786
-111.9631368,33.34521713,84,2599160,2012/01/12 17:59:00+00,2012,Priest Dr,Auto Dr,-95.04,Intersection Related Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Cloudy,Dry,Driver,85,Female,East,Making Right Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,72,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34521713,-111.9631368
-111.9609248,33.38700445,98,2594507,2012/01/13 22:55:00+00,2012,Priest Dr,US Highway 60 Exit 172 G-Ramp,88.176,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,28,Male,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,32,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.38700445,-111.9609248
-111.960894,33.42169102,109,2589815,2012/01/27 20:39:00+00,2012,Priest Dr,University Dr,-89.76,Driveway,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,51,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,29,Female,South,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42169102,-111.960894
-111.9631261,33.34928583,114,2599131,2012/01/27 22:39:00+00,2012,Priest Dr,Elliot Rd,68.112,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,19,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,36,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34928583,-111.9631261
-111.9609151,33.38538941,129,2589928,2012/01/29 01:02:00+00,2012,Priest Dr,US Highway 60 Exit 172 G-Ramp,-500.016,Not Junction Related,0,0,No Accident,Head On,Daylight,Clear,Dry,Driver,55,Male,North,Changing Lanes,Unsafe Lane Change,No Apparent Influence,Drugs,Driver,24,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38538941,-111.9609151
-111.9607597,33.40719258,142,2597181,2012/01/30 16:07:00+00,2012,Priest Dr,Broadway Rd,-81.84,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,34,Male,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,71,Female,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40719258,-111.9607597
-111.960757,33.40712407,175,2588733,2012/02/01 00:49:00+00,2012,Priest Dr,Broadway Rd,-107.184,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Dusk,Clear,Dry,Driver,255,0,North,Changing Lanes,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,20,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40712407,-111.960757
-111.9608115,33.41468145,200,2597302,2012/02/02 04:01:00+00,2012,Priest Dr,13th St,0,Unknown,0,0,No Accident,Left Turn,Dark Lighted,Clear,Dry,Driver,37,Male,South,Making Left Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,22,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41468145,-111.9608115
-111.9607742,33.40852748,208,2588526,2012/02/02 22:50:00+00,2012,Priest Dr,Broadway Rd,403.92,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,255,0,South,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,62,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.40852748,-111.9607742
-111.9607512,33.40697256,209,2589922,2012/02/02 23:10:00+00,2012,Priest Dr,Broadway Rd,-162.096,Intersection Related Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Cloudy,Dry,Driver,50,Female,Northeast,Changing Lanes,Other,No Apparent Influence,No Apparent Influence,Driver,39,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.40697256,-111.9607512
-111.9608253,33.41632719,303,2584439,2012/01/10 00:49:00+00,2012,Priest Dr,12th St,70.224,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Dark Lighted,Clear,Unknown,Driver,255,0,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driver,31,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41632719,-111.9608253
-111.9609599,33.42983016,319,2599162,2012/01/15 13:36:00+00,2012,Priest Dr,Rio Salado Pkwy,99.792,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dawn,Clear,Dry,Driver,23,Male,South,Going Straight Ahead,Inattention Distraction,Alcohol,No Apparent Influence,Driver,49,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42983016,-111.9609599
-111.9607918,33.39057887,398,2598628,2012/01/26 23:35:00+00,2012,Priest Dr,La Jolla Dr,109.824,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,33,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,27,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.39057887,-111.9607918
-111.9608301,33.4384963,419,2592923,2012/02/19 10:09:00+00,2012,Priest Dr,State Route 202 Exit 5 J-Ramp,0,Intersection Non Interchange,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,23,Male,Southwest,Making Left Turn,Unknown,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.4384963,-111.9608301
-111.9609061,33.38804384,458,2594959,2012/02/22 23:11:00+00,2012,Priest Dr,US Highway 60 Exit 172 C2-Ramp,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,22,Female,West,Making Left Turn,Unknown,No Apparent Influence,No Apparent Influence,Driver,19,Female,South,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,33.38804384,-111.9609061
-111.9615773,33.38067234,478,2598326,2012/02/03 17:05:00+00,2012,Priest Dr,Darrow Dr,0,Intersection Interchange,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,67,Female,West,Going Straight Ahead,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,40,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38067234,-111.9615773
-111.9631335,33.34402701,480,2597339,2012/02/03 18:17:00+00,2012,Priest Dr,Auto Dr,-528,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,31,Male,North,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,48,Female,East,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.34402701,-111.9631335
-111.9614339,33.38084676,481,2597341,2012/02/03 18:29:00+00,2012,Priest Dr,Darrow Dr,78.144,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,75,Female,South,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,38,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38084676,-111.9614339
-111.9607534,33.40629798,516,2597078,2012/02/07 15:01:00+00,2012,Priest Dr,Fiesta Dr,268.224,Not Junction Related,0,0,No Accident,Rear End,Daylight,Cloudy,Dry,Driver,25,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,30,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40629798,-111.9607534
-111.9607554,33.40618764,517,2597083,2012/02/07 15:01:00+00,2012,Priest Dr,Fiesta Dr,228.096,Not Junction Related,0,0,No Accident,Rear End,Daylight,Cloudy,Dry,Driver,34,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,29,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.40618764,-111.9607554
-111.9609805,33.43625997,533,2589029,2012/02/08 16:45:00+00,2012,Priest Dr,State Route 202 Exit 5 A-Ramp,-323.136,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Cloudy,Dry,Driver,21,Male,South,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,44,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.43625997,-111.9609805
-111.9607639,33.39246929,549,2608336,2012/03/02 01:45:00+00,2012,Priest Dr,Southern Ave,-149.952,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Driver,18,Female,North,Going Straight Ahead,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,19,Male,North,Going Straight Ahead,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,33.39246929,-111.9607639
-111.9631252,33.34779242,558,2608312,2012/03/02 23:25:00+00,2012,Priest Dr,Elliot Rd,-476.256,Driveway,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,83,Male,East,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,27,Female,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34779242,-111.9631252
-111.9607832,33.39730009,598,2589035,2012/02/09 00:31:00+00,2012,Priest Dr,Fairmont Dr,295.152,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,31,Male,Southeast,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,42,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.39730009,-111.9607832
-111.9631204,33.34881484,605,2597160,2012/02/09 16:09:00+00,2012,Priest Dr,Elliot Rd,-104.016,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driverless,0,0,North,Going Straight Ahead,0,0,0,Driver,35,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.34881484,-111.9631204
-111.9609012,33.42180043,716,2597525,2012/02/14 04:47:00+00,2012,Priest Dr,University Dr,-50.16,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,52,Female,South,Going Straight Ahead,Exceeded Lawful Speed,Alcohol,No Apparent Influence,Driver,25,Male,South,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.42180043,-111.9609012
-111.9609102,33.42193719,717,2599700,2012/02/14 06:32:00+00,2012,Priest Dr,University Dr,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Dark Lighted,Clear,Dry,Driver,24,Male,West,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,28,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42193719,-111.9609102
-111.960864,33.38882356,743,2595113,2012/02/16 22:54:00+00,2012,Priest Dr,Manhatton Dr,43.824,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,24,Female,South,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,26,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.38882356,-111.960864
-111.9631553,33.37843678,764,2594945,2012/02/18 02:18:00+00,2012,Priest Dr,Baseline Rd,71.808,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,19,Female,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,52,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.37843678,-111.9631553
-111.9607519,33.39438866,789,2603107,2012/02/24 23:09:00+00,2012,Priest Dr,Huntington Dr,33.264,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,53,Male,South,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,28,Female,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.39438866,-111.9607519
-111.9631248,33.34783127,828,2622881,2012/03/19 19:50:00+00,2012,Priest Dr,Elliot Rd,-462,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Cloudy,Dry,Driver,34,Female,Northwest,Making Right Turn,Other,No Apparent Influence,No Apparent Influence,Driver,57,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.34783127,-111.9631248
-111.9607858,33.39667641,839,2622441,2012/03/20 23:10:00+00,2012,Priest Dr,Fairmont Dr,68.112,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Unknown,Driver,50,Male,South,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,Driver,29,Male,South,Stopped In Trafficway,Unknown,No Apparent Influence,No Apparent Influence,33.39667641,-111.9607858
-111.9607563,33.39315752,872,2611055,2012/03/06 20:05:00+00,2012,Priest Dr,Southern Ave,100.848,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Cloudy,Dry,Driver,21,Female,South,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,67,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.39315752,-111.9607563
-111.9609376,33.42873154,910,2647269,2012/04/03 13:43:00+00,2012,Priest Dr,Rio Salado Pkwy,-299.904,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,24,Female,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,58,Female,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42873154,-111.9609376
-111.9609171,33.4373214,963,2605534,2012/04/02 21:24:00+00,2012,Priest Dr,State Route 202 Exit 5 A-Ramp,64.944,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,255,0,South,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,Driver,36,Male,South,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.4373214,-111.9609171
-111.9607609,33.39267794,982,2647264,2012/03/22 19:45:00+00,2012,Priest Dr,Southern Ave,-73.92,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,21,Female,North,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,26,Female,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.39267794,-111.9607609
-111.9609612,33.42561728,1017,2606511,2012/03/26 03:24:00+00,2012,Priest Dr,5th St,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Dark Lighted,Clear,Dry,Driver,27,Female,East,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,28,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42561728,-111.9609612
